file_id;paper_id;file_name;file_type;doi;paper_id_SCORE_project;journal;year;coder_initials;raw_result;page;test_type;df1;df2;test_comparison;test_value;p_comparison;p;error;decision_error;one_tailed;error_1tail;decision_error_1tail;extract_apa;pdf_conversion_issues;typesetting_issues;remarks
sandoval_pdf;sandoval;sandoval.pdf;pdf;10.1111/cdev.12723;;Child Development;2017;MN;"t
(28.30) = 1.14, p > .25";;t;;28.3;"""=""";1.14;""">""";0.25;;;;;;1;0;0;
sandoval_pdf;sandoval;sandoval.pdf;pdf;10.1111/cdev.12723;;Child Development;2017;MN;"F = 6.74,
p = .013)";;F;;;"""=""";6.74;"""=""";0.013;;;;;;0;0;0;
sandoval_pdf;sandoval;sandoval.pdf;pdf;10.1111/cdev.12723;;Child Development;2017;MN;"t
(22.25) = 11.69, p < .001";;t;;22.25;"""=""";11.69;"""<""";0.001;;;;;;1;0;0;
sandoval_pdf;sandoval;sandoval.pdf;pdf;10.1111/cdev.12723;;Child Development;2017;MN;F = 10.98, p = .002;;F;;;"""=""";10.98;"""=""";0.002;;;;;;0;0;0;
sandoval_pdf;sandoval;sandoval.pdf;pdf;10.1111/cdev.12723;;Child Development;2017;MN;"F
(1, 35) = 5.63, p = .02";;F;1;35;"""=""";5.63;"""=""";0.02;;;;;;1;0;0;
sandoval_pdf;sandoval;sandoval.pdf;pdf;10.1111/cdev.12723;;Child Development;2017;MN;"t
(18) = 2.80, p = .006";;t;;18;"""=""";2.8;"""=""";0.006;;;;;;1;0;0;
sandoval_pdf;sandoval;sandoval.pdf;pdf;10.1111/cdev.12723;;Child Development;2017;MN;t(19) = 0.0, p > .25.;;t;;19;"""=""";0;""">""";0.25;;;;;;1;0;0;
sandoval_pdf;sandoval;sandoval.pdf;pdf;10.1111/cdev.12723;;Child Development;2017;MN;r(17) = .07, p > .25;;r;;17;"""=""";0.07;""">""";0.25;;;;;;1;0;0;
sandoval_pdf;sandoval;sandoval.pdf;pdf;10.1111/cdev.12723;;Child Development;2017;MN;"r
(18) = .02, p > .25.";;r;;18;"""=""";0.02;""">""";0.25;;;;;;1;0;0;
sandoval_pdf;sandoval;sandoval.pdf;pdf;10.1111/cdev.12723;;Child Development;2017;MN;"t
(24) = 0.12, p > .25.";;t;;24;"""=""";0.12;""">""";0.25;;;;;;1;0;0;
sandoval_pdf;sandoval;sandoval.pdf;pdf;10.1111/cdev.12723;;Child Development;2017;MN;"F(1,
36) = 4.03, p = .05";;F;1;36;"""=""";4.03;"""=""";0.05;;;;;;1;0;1;problem with rearranging columns: there is a lot of whitespace before the next column
sandoval_pdf;sandoval;sandoval.pdf;pdf;10.1111/cdev.12723;;Child Development;2017;MN;t(19) = 3.66, p < .001;;t;;19;"""=""";3.66;"""<""";0.001;;;;;;1;0;0;
sandoval_pdf;sandoval;sandoval.pdf;pdf;10.1111/cdev.12723;;Child Development;2017;MN;t(19) = 0.36, p > .25;;t;;19;"""=""";0.36;""">""";0.25;;;;;;1;0;0;
sandoval_pdf;sandoval;sandoval.pdf;pdf;10.1111/cdev.12723;;Child Development;2017;MN;t(32) = 0.32, p > .25.;;t;;32;"""=""";0.32;""">""";0.25;;;;;;1;0;0;
sandoval_pdf;sandoval;sandoval.pdf;pdf;10.1111/cdev.12723;;Child Development;2017;MN;"t
(38) = 1.73, p = .09.";;t;;38;"""=""";1.73;"""=""";0.09;;;;;;1;0;0;
sandoval_pdf;sandoval;sandoval.pdf;pdf;10.1111/cdev.12723;;Child Development;2017;MN;F(1, 35) = 14.04, p = .001,;;F;1;35;"""=""";14.04;"""=""";0.001;;;;;;1;0;0;
todd_pdf;todd;Todd_JournExpSocPsych_2011_PXz;pdf;10.1016/j.jesp.2010.08.00;PXz;Journal of Experimental Social Psychology;2011;MS;?2 (14, N= 1008)= 11.91, p= .61;40;Chi2;14;;"""=""";11.91;"""=""";0.61;;;;;;1;0;0;
todd_pdf;todd;Todd_JournExpSocPsych_2011_PXz;pdf;10.1016/j.jesp.2010.08.00;PXz;Journal of Experimental Social Psychology;2011;MS;?2 (1, N= 510)= .20, p= .65;40;Chi2;1;;"""=""";0.2;"""=""";0.65;;;;;;1;0;0;
todd_pdf;todd;Todd_JournExpSocPsych_2011_PXz;pdf;10.1016/j.jesp.2010.08.00;PXz;Journal of Experimental Social Psychology;2011;MS;F(2, 726)=7.20, pb.001;40;F;2;726;"""=""";7.2;"""<""";0.001;;;;;;1;1;0;"""<"" copied as b"
todd_pdf;todd;Todd_JournExpSocPsych_2011_PXz;pdf;10.1016/j.jesp.2010.08.00;PXz;Journal of Experimental Social Psychology;2011;MS;F(1, 726)=6.33, p=.01;40;F;1;726;"""=""";6.33;"""=""";0.01;;;;;;1;0;0;
todd_pdf;todd;Todd_JournExpSocPsych_2011_PXz;pdf;10.1016/j.jesp.2010.08.00;PXz;Journal of Experimental Social Psychology;2011;MS;F(1, 726)=12.39, pb.001;40;F;1;726;"""=""";12.39;"""<""";0.001;;;;;;1;0;0;
todd_pdf;todd;Todd_JournExpSocPsych_2011_PXz;pdf;10.1016/j.jesp.2010.08.00;PXz;Journal of Experimental Social Psychology;2011;MS;F(1, 726)=.75, p=.39;40;F;1;726;"""=""";0.75;"""=""";0.39;;;;;;1;0;0;
todd_pdf;todd;Todd_JournExpSocPsych_2011_PXz;pdf;10.1016/j.jesp.2010.08.00;PXz;Journal of Experimental Social Psychology;2011;MS;F(7, 726)=4.24, pb.001;40;F;7;726;"""=""";4.24;"""<""";0.001;;;;;;1;1;0;"""<"" copied as b"
todd_pdf;todd;Todd_JournExpSocPsych_2011_PXz;pdf;10.1016/j.jesp.2010.08.00;PXz;Journal of Experimental Social Psychology;2011;MS;F(14, 726)=1.35, p=.18;40;F;14;726;"""=""";1.35;"""=""";0.18;;;;;;1;0;0;
todd_pdf;todd;Todd_JournExpSocPsych_2011_PXz;pdf;10.1016/j.jesp.2010.08.00;PXz;Journal of Experimental Social Psychology;2011;MS;Fs(1, 248)b1.16, psN.28;40;F;1;248;"""<""";1.16;""">""";0.28;;;;;;0;1;0;plural F and p
todd_pdf;todd;Todd_JournExpSocPsych_2011_PXz;pdf;10.1016/j.jesp.2010.08.00;PXz;Journal of Experimental Social Psychology;2011;MS;F(1, 87)= 78.77, pb.001;41;F;1;87;"""=""";78.77;"""<""";0.001;;;;;;1;1;0;"""<"" copied as b"
todd_pdf;todd;Todd_JournExpSocPsych_2011_PXz;pdf;10.1016/j.jesp.2010.08.00;PXz;Journal of Experimental Social Psychology;2011;MS;t(44)= 14.73, pb.001;41;t;;44;"""=""";14.73;"""<""";0.001;;;;;;1;1;0;"""<"" copied as b"
todd_pdf;todd;Todd_JournExpSocPsych_2011_PXz;pdf;10.1016/j.jesp.2010.08.00;PXz;Journal of Experimental Social Psychology;2011;MS;?2 (39, N=1441)=46.17, p=.20;41;Chi2;39;;"""=""";46.17;"""=""";0.2;;;;;;1;0;0;
todd_pdf;todd;Todd_JournExpSocPsych_2011_PXz;pdf;10.1016/j.jesp.2010.08.00;PXz;Journal of Experimental Social Psychology;2011;MS;?2 (11, N=1441)=12.09, p=.36;41;Chi2;11;;"""=""";12.09;"""=""";0.36;;;;;;1;0;0;
todd_pdf;todd;Todd_JournExpSocPsych_2011_PXz;pdf;10.1016/j.jesp.2010.08.00;PXz;Journal of Experimental Social Psychology;2011;MS;F(1,87)= 5.03, p= .03;41;F;1;87;"""=""";5.03;"""=""";0.03;;;;;;1;0;0;
todd_pdf;todd;Todd_JournExpSocPsych_2011_PXz;pdf;10.1016/j.jesp.2010.08.00;PXz;Journal of Experimental Social Psychology;2011;MS;F(1,87)= 7.39, p=.01;41;F;1;87;"""=""";7.39;"""=""";0.01;;;;;;1;0;0;
todd_pdf;todd;Todd_JournExpSocPsych_2011_PXz;pdf;10.1016/j.jesp.2010.08.00;PXz;Journal of Experimental Social Psychology;2011;MS;F(1, 670)=28.1, pb.001;41;F;1;670;"""=""";28.1;"""<""";0.001;;;;;;1;1;0;
todd_pdf;todd;Todd_JournExpSocPsych_2011_PXz;pdf;10.1016/j.jesp.2010.08.00;PXz;Journal of Experimental Social Psychology;2011;MS;F(1, 670)= 13.92, pb.001;41;F;1;670;"""=""";13.92;"""<""";0.001;;;;;;1;1;0;
todd_pdf;todd;Todd_JournExpSocPsych_2011_PXz;pdf;10.1016/j.jesp.2010.08.00;PXz;Journal of Experimental Social Psychology;2011;MS;Fs(5, 670)b1.46, psN.20;41;F;5;670;"""<""";1.46;""">""";0.2;;;;;;0;1;0;
todd_pdf;todd;Todd_JournExpSocPsych_2011_PXz;pdf;10.1016/j.jesp.2010.08.00;PXz;Journal of Experimental Social Psychology;2011;MS;F(1, 702)=4.35, p=.04;41;F;1;702;"""=""";4.35;"""=""";0.04;;;;;;1;0;0;spanning two pages with a header in between
todd_pdf;todd;Todd_JournExpSocPsych_2011_PXz;pdf;10.1016/j.jesp.2010.08.00;PXz;Journal of Experimental Social Psychology;2011;MS;Fs(1, 702)b1.55, psN.21;42;F;1;702;"""<""";1.55;""">""";0.21;;;;;;0;1;0;
todd_pdf;todd;Todd_JournExpSocPsych_2011_PXz;pdf;10.1016/j.jesp.2010.08.00;PXz;Journal of Experimental Social Psychology;2011;MS;F(1, 87)=8.27, p=.01;42;F;1;87;"""=""";8.27;"""=""";0.01;;;;;;1;0;0;
todd_pdf;todd;Todd_JournExpSocPsych_2011_PXz;pdf;10.1016/j.jesp.2010.08.00;PXz;Journal of Experimental Social Psychology;2011;MS;F(1, 87)=4.76, p=.03;42;F;1;87;"""=""";4.76;"""=""";0.03;;;;;;1;0;0;
todd_pdf;todd;Todd_JournExpSocPsych_2011_PXz;pdf;10.1016/j.jesp.2010.08.00;PXz;Journal of Experimental Social Psychology;2011;MS;?2 (56, N= 2143)= 69.29, p= .11;43;Chi2;56;;"""=""";69.29;"""=""";0.11;;;;;;1;0;0;
todd_pdf;todd;Todd_JournExpSocPsych_2011_PXz;pdf;10.1016/j.jesp.2010.08.00;PXz;Journal of Experimental Social Psychology;2011;MS;F(1, 89)= 12.35, pb.001;44;F;1;89;"""=""";12.35;"""<""";0.001;;;;;;1;1;0;
todd_pdf;todd;Todd_JournExpSocPsych_2011_PXz;pdf;10.1016/j.jesp.2010.08.00;PXz;Journal of Experimental Social Psychology;2011;MS;F(1, 1526)= 33.64, pb.001;44;F;1;1526;"""=""";33.64;"""<""";0.001;;;;;;1;1;0;
todd_pdf;todd;Todd_JournExpSocPsych_2011_PXz;pdf;10.1016/j.jesp.2010.08.00;PXz;Journal of Experimental Social Psychology;2011;MS;F(3, 1526)= 12.13, pb.001;44;F;3;1526;"""=""";12.13;"""<""";0.001;;;;;;1;1;0;
todd_pdf;todd;Todd_JournExpSocPsych_2011_PXz;pdf;10.1016/j.jesp.2010.08.00;PXz;Journal of Experimental Social Psychology;2011;MS;F(1, 493)= 14.01, pb.001;44;F;1;493;"""=""";14.01;"""<""";0.001;;;;;;1;1;0;
todd_pdf;todd;Todd_JournExpSocPsych_2011_PXz;pdf;10.1016/j.jesp.2010.08.00;PXz;Journal of Experimental Social Psychology;2011;MS;F(1, 483)=19.07, pb.001;44;F;1;483;"""=""";19.07;"""<""";0.001;;;;;;1;1;0;
todd_pdf;todd;Todd_JournExpSocPsych_2011_PXz;pdf;10.1016/j.jesp.2010.08.00;PXz;Journal of Experimental Social Psychology;2011;MS;F(31, 1614)=24.16, pb.001;44;F;31;1614;"""=""";24.16;"""<""";0.001;;;;;;1;1;0;
todd_pdf;todd;Todd_JournExpSocPsych_2011_PXz;pdf;10.1016/j.jesp.2010.08.00;PXz;Journal of Experimental Social Psychology;2011;MS;F(1, 93)=15.11, pb.001;45;F;1;93;"""=""";15.11;"""<""";0.001;;;;;;1;1;0;
todd_pdf;todd;Todd_JournExpSocPsych_2011_PXz;pdf;10.1016/j.jesp.2010.08.00;PXz;Journal of Experimental Social Psychology;2011;MS;F(1, 93)=43.85, pb.001;45;F;1;93;"""=""";43.85;"""<""";0.001;;;;;;1;1;0;
todd_pdf;todd;Todd_JournExpSocPsych_2011_PXz;pdf;10.1016/j.jesp.2010.08.00;PXz;Journal of Experimental Social Psychology;2011;MS;F(1, 93)= 7.26, pb.01;45;F;1;93;"""=""";7.26;"""<""";0.01;;;;;;1;1;0;
todd_pdf;todd;Todd_JournExpSocPsych_2011_PXz;pdf;10.1016/j.jesp.2010.08.00;PXz;Journal of Experimental Social Psychology;2011;MS;F(1, 93)= 27.60, pb.001;45;F;1;93;"""=""";27.6;"""<""";0.001;;;;;;1;1;0;
todd_pdf;todd;Todd_JournExpSocPsych_2011_PXz;pdf;10.1016/j.jesp.2010.08.00;PXz;Journal of Experimental Social Psychology;2011;MS;F(1, 93)= 33.60, pb.01;45;F;1;93;"""=""";33.6;"""<""";0.01;;;;;;1;1;0;
todd_pdf;todd;Todd_JournExpSocPsych_2011_PXz;pdf;10.1016/j.jesp.2010.08.00;PXz;Journal of Experimental Social Psychology;2011;MS;F(1, 94)=91.21, pb.001;46;F;1;94;"""=""";91.21;"""<""";0.001;;;;;;1;1;0;
todd_pdf;todd;Todd_JournExpSocPsych_2011_PXz;pdf;10.1016/j.jesp.2010.08.00;PXz;Journal of Experimental Social Psychology;2011;MS;F(1, 94)=28.83, pb.001;46;F;1;94;"""=""";28.83;"""<""";0.001;;;;;;1;1;0;
todd_pdf;todd;Todd_JournExpSocPsych_2011_PXz;pdf;10.1016/j.jesp.2010.08.00;PXz;Journal of Experimental Social Psychology;2011;MS;F(1, 94)=58.65, pb.001;46;F;1;94;"""=""";58.65;"""<""";0.001;;;;;;1;1;0;
todd_pdf;todd;Todd_JournExpSocPsych_2011_PXz;pdf;10.1016/j.jesp.2010.08.00;PXz;Journal of Experimental Social Psychology;2011;MS;Z= 2.15, p= .031;46;z;;;"""=""";2.15;"""=""";0.031;;;;;;1;0;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;F(1, 127) p 6.36, p ! .05;643;F;1;127;"""=""";6.36;"""<""";0.05;;;;;;1;1;0;"""="" copied as p, ""<"" copied as !"
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;F(1, 127) p 12.05, p ! .01;643;F;1;127;"""=""";12.05;"""<""";0.01;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;t(67) p 3.03, p ! .01;643;t;;67;"""=""";-3.03;"""<""";0.01;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;t(60) p 1.98, p p .05;643;t;;60;"""=""";1.98;"""=""";0.05;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;x2 (1, N p 6,721) p 10.45, p ! .01;644;Chi2;1;;"""=""";10.45;"""<""";0.01;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;x2 (1, N p 6,721) p 7.90, p ! .01;644;Chi2;1;;"""=""";7.9;"""<""";0.01;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;x2 (1, N p 6,721) p 10.52, p ! .01;644;Chi2;1;;"""=""";10.52;"""<""";0.01;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;b p .87, x2 (1, N p 3,479) p 3.67, p p .05;644;Chi2;1;;"""=""";3.67;"""=""";0.05;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;b p  1.13, x2 (1, N p 3,242) p 8.69, p ! .01;644;Chi2;1;;"""=""";8.69;"""<""";0.01;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;F(1, 43) p 34.44, p ! .01;644;F;1;43;"""=""";34.44;"""<""";0.01;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;F(1, 43) p 8.85, p ! .01;644;F;1;43;"""=""";8.85;"""<""";0.01;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;F(1, 23) p 6.82, p ! .05;644;F;1;23;"""=""";6.82;"""<""";0.05;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;F(1, 20) p 9.61, p ! .01;645;F;1;20;"""=""";9.61;"""<""";0.01;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;F(1, 43) p 8.84, p ! .05;645;F;1;43;"""=""";8.84;"""<""";0.05;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;F(1, 23) p 6.62, p ! .05;645;F;1;23;"""=""";6.62;"""<""";0.05;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;F(1, 20) p 4.14, p ! .06;645;F;1;20;"""=""";4.14;"""<""";0.06;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;F(1, 21) p 2.95, NS;645;F;1;21;"""=""";2.95;ns;;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;b p .51, x2 (1, N p 170) p 33.73, p ! .01;646;Chi2;1;;"""=""";33.73;"""<""";0.01;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;b p .80, x2 (1, N p 170) p 81.65, p ! .01;646;Chi2;1;;"""=""";81.65;"""<""";0.01;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;b p  .71, x2 (1, N p 86) p 22.78, p ! .01;646;Chi2;1;;"""=""";22.78;"""<""";0.01;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;b p .89, x2 (1, N p 84) p 86.32, p ! .01;646;Chi2;1;;"""=""";86.32;"""<""";0.01;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;b p  .29, x2 (1, N p 85) p 6.73, p ! .01;646;Chi2;1;;"""=""";6.73;"""<""";0.01;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;b p 1.31, x2 (1, N p 85) p 89.90, p ! .01;646;Chi2;1;;"""=""";89.9;"""<""";0.01;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;F(1, 122) p 12.70, p ! .01;647;F;1;122;"""=""";12.7;"""<""";0.01;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;F(1, 62) p 8.46, p ! .01;648;F;1;62;"""=""";8.46;"""<""";0.01;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;F(1, 60) p 4.64, p ! .05;648;F;1;60;"""=""";4.64;"""<""";0.05;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;F(1, 61) p 9.29, p ! .01;648;F;1;61;"""=""";9.29;"""<""";0.01;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;F(1, 61) p 3.83, p p .05;648;F;1;61;"""=""";3.83;"""=""";0.05;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;F(1, 86) p 8.90, p ! .01;649;F;1;86;"""=""";8.9;"""<""";0.01;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;F(1, 43) p 4.75, p ! .05;649;F;1;43;"""=""";4.75;"""<""";0.05;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;F(1, 43) p 4.17, p ! .05;649;F;1;43;"""=""";4.17;"""<""";0.05;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;F(1, 44) p 3.00, p ! .10;649;F;1;44;"""=""";3;"""<""";0.1;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;F(1, 86) p 10.33, p p .01;649;F;1;86;"""=""";10.33;"""=""";0.01;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;F(1, 86) p 6.68, p p .01;649;F;1;86;"""=""";6.68;"""=""";0.01;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;t(43) p 3.01, p ! .01;649;t;;43;"""=""";3.01;"""<""";0.01;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;t(43) p .50, NS;649;t;;43;"""=""";-0.5;ns;;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;F(1, 86) p 6.83, p p .01;650;F;1;86;"""=""";6.83;"""=""";0.01;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;t(43) p 1.19, NS;650;t;;43;"""=""";-1.19;ns;;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;t(43) p  2.57, p ! .05;650;t;;43;"""=""";-2.57;"""<""";0.05;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;b p .54, t(42) p 4.19, p ! .01;650;t;;42;"""=""";4.19;"""<""";0.01;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;b p .45, t(42) p 3.19, p ! .01;650;t;;42;"""=""";3.19;"""<""";0.01;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;F(1, 82) p 10.52, p ! .01;650;F;1;82;"""=""";10.52;"""<""";0.01;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;F(1, 82) p 4.14, p ! .05;650;F;1;82;"""=""";4.14;"""<""";0.05;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;F(1, 82) p 6.29, p p .01;650;F;1;82;"""=""";6.29;"""=""";0.01;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;b p .32, t(43) p 2.18, p ! .05;650;t;;43;"""=""";-2.18;"""<""";0.05;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;b p 1.27, t(43) p  3.01, p ! .01;650;t;;43;"""=""";-3.01;"""<""";0.01;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;b p .52, t(43) p 4.00, p ! .01;650;t;;43;"""=""";4;"""<""";0.01;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;p .12, t(42) p .83, NS;650;t;;42;"""=""";-0.83;ns;;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;b p .47, t(42) p 3.28, p ! .01;650;t;;42;"""=""";3.28;"""<""";0.01;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;b p .30, t(43) p 2.04, p ! .05;650;t;;43;"""=""";2.04;"""<""";0.05;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;b p .37, t(43) p 2.57, p ! .05;650;t;;43;"""=""";2.57;"""<""";0.05;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;b p .43, t(43) p 3.16, p ! .01;650;t;;43;"""=""";3.16;"""<""";0.01;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;b p .16, t(42) p 1.09, NS;650;t;;42;"""=""";1.09;ns;;;;;;;1;1;0;
zhang_pdf;zhang;Zhang_JournConsRes_2010_egKl;pdf;10.1086/655417;egKl;Journal of Consumer Research;2010;MS;p . 38, t(42) p 2.55, p ! .05;650;t;;42;"""=""";2.55;"""<""";0.05;;;;;;1;1;0;
